Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Forgetting_Base,Base,N/A,74,CRASH,46,2.3000000000000003,5.630662202835083,8.169554191483666,1.6353384756521745,-23.7704717
Forgetting_Base,Base,N/A,75,CRASH,39,1.9500000000000002,4.817162275314331,8.096052773612481,1.9136152179487185,-22.971868200000003
Forgetting_Base,Base,N/A,76,CRASH,37,1.85,4.487536191940308,8.245058851325286,1.2032202116216217,-23.390842100000004
Forgetting_Base,Base,N/A,77,CRASH,21,1.05,2.578864812850952,8.143117814998748,0.008436717619047619,-22.1
Forgetting_Base,Base,N/A,78,CRASH,44,2.2,5.383406162261963,8.17326404023589,1.6538073052272724,-23.583440400000004
Forgetting_Base,Base,N/A,79,CRASH,36,1.8,4.300843715667725,8.370450632478015,1.097969182777778,-23.342194000000003
Forgetting_Base,Base,N/A,80,CRASH,42,2.1,5.06966757774353,8.28456685885781,0.6318944223809523,-24.100633800000004
Forgetting_Base,Base,N/A,81,CRASH,35,1.75,4.2500388622283936,8.235218814363662,0.9250429969142853,-23.317297400000005
Forgetting_Base,Base,N/A,82,CRASH,41,2.0500000000000003,4.962574481964111,8.261840733879087,0.9418710351219512,-23.846403200000005
Forgetting_Base,Base,N/A,83,CRASH,33,1.6500000000000001,3.989894151687622,8.270896105362057,1.4019518596969698,-22.965655500000004
Forgetting_Base,Base,N/A,84,CRASH,21,1.05,2.577152729034424,8.148527544918933,0.5542769276190476,-22.1
Forgetting_Base,Base,N/A,85,CRASH,36,1.8,4.308319091796875,8.355927040906677,0.9104391749999999,-23.421015800000003
Forgetting_Base,Base,N/A,86,CRASH,38,1.9000000000000001,4.626771926879883,8.213069630520073,1.9130983999999998,-22.902061600000003
Forgetting_Base,Base,N/A,87,CRASH,24,1.2000000000000002,3.016725540161133,7.955645841987364,0.5206837816666668,-22.3792383
Forgetting_Base,Base,N/A,88,CRASH,21,1.05,2.6280806064605713,7.990622490183906,0.00848042238095238,-22.1
Forgetting_Base,Base,N/A,89,CRASH,21,1.05,2.6263508796691895,7.995885150976142,0.008471512857142857,-22.1
Forgetting_Base,Base,N/A,90,CRASH,21,1.05,2.623675584793091,8.004038350517375,0.5627884942857142,-22.1
Forgetting_Base,Base,N/A,91,CRASH,32,1.6,3.862858295440674,8.284021196886656,1.3931447890624995,-22.891135400000003
Forgetting_Base,Base,N/A,92,CRASH,21,1.05,2.6248202323913574,8.000547900710073,0.008425784285714286,-22.1
Forgetting_Base,Base,N/A,93,CRASH,45,2.25,5.531519412994385,8.135196975769102,1.6545922986666666,-23.677702000000004
Forgetting_Base,Base,N/A,94,CRASH,38,1.9000000000000001,4.6098127365112305,8.243284960151966,1.8643081165789472,-23.014366400000004
Forgetting_Base,Base,N/A,95,CRASH,32,1.6,3.8842663764953613,8.238363927263013,1.3690164465625,-22.892639700000004
Forgetting_Base,Base,N/A,96,CRASH,44,2.2,5.395677089691162,8.154676284106259,1.715980368636364,-23.470039800000002
Forgetting_Base,Base,N/A,97,CRASH,38,1.9000000000000001,4.599109649658203,8.262468802591842,1.1281489473684212,-23.505662100000002
Forgetting_Base,Base,N/A,98,CRASH,21,1.05,2.566303253173828,8.182976806824618,0.32443122142857145,-22.1
Forgetting_Base,Base,N/A,99,CRASH,32,1.6,3.87408447265625,8.260016069824966,1.3325950816249998,-22.899789700000003
Forgetting_Base,Base,N/A,100,CRASH,23,1.1500000000000001,2.8116416931152344,8.180274199347403,0.5525186926086956,-22.279808000000003
Forgetting_Base,Base,N/A,101,CRASH,21,1.05,2.487912654876709,8.440810797290903,0.3296086352380952,-22.1
Forgetting_Base,Base,N/A,102,CRASH,45,2.25,5.385570287704468,8.355661071351589,1.646879182711111,-23.683639000000003
Forgetting_Base,Base,N/A,103,CRASH,35,1.75,4.247128963470459,8.240861132552102,0.948281688285714,-23.285456000000003
Forgetting_Base,Base,N/A,104,CRASH,21,1.05,2.609194278717041,8.048461615639386,0.00841946095238095,-22.1
Forgetting_Base,Base,N/A,105,CRASH,21,1.05,2.582718849182129,8.130966329010253,0.008458150952380951,-22.1
Forgetting_Base,Base,N/A,106,CRASH,21,1.05,2.6519856452941895,7.918594897850751,0.008490599047619047,-22.1
Forgetting_Base,Base,N/A,107,CRASH,21,1.05,2.6387689113616943,7.958256560315199,0.34140784761904763,-22.1
Forgetting_Base,Base,N/A,108,CRASH,21,1.05,2.6034340858459473,8.066269130518956,0.5286067495238096,-22.1
Forgetting_Base,Base,N/A,109,CRASH,43,2.15,5.164957523345947,8.32533468196731,1.60075786860465,-23.636817800000003
Forgetting_Base,Base,N/A,110,CRASH,24,1.2000000000000002,2.9656484127044678,8.092665299496392,0.5294261033333334,-22.3795822
Forgetting_Base,Base,N/A,111,CRASH,32,1.6,3.8289573192596436,8.357366596655465,1.3961377212500004,-22.891053300000003
Forgetting_Base,Base,N/A,112,CRASH,24,1.2000000000000002,2.9702470302581787,8.080136014112563,0.5883091020833334,-22.378547200000003
Forgetting_Base,Base,N/A,113,CRASH,21,1.05,2.5469696521759033,8.24509235202684,0.008386733333333335,-22.1
Forgetting_Base,Base,N/A,114,CRASH,40,2.0,4.9562413692474365,8.070631960782343,1.0969809700000002,-23.685866700000005
Forgetting_Base,Base,N/A,115,CRASH,21,1.05,2.5035548210144043,8.388072761071436,0.008435980952380953,-22.1
Forgetting_Base,Base,N/A,116,CRASH,34,1.7000000000000002,4.208346366882324,8.079182898908645,1.0421528149999997,-23.176735600000004
Forgetting_Base,Base,N/A,117,CRASH,21,1.05,2.5940349102020264,8.095496293210832,0.008380494285714284,-22.1
Forgetting_Base,Base,N/A,118,CRASH,45,2.25,5.488900899887085,8.198362626828573,1.7420042624444443,-23.531771400000004
Forgetting_Base,Base,N/A,119,CRASH,32,1.6,3.8668882846832275,8.275387765080318,1.3784792240625001,-22.891346400000003
Forgetting_Base,Base,N/A,120,CRASH,35,1.75,4.194674968719482,8.343912284265622,1.0500322508571427,-23.252797700000002
Forgetting_Base,Base,N/A,121,CRASH,21,1.05,2.576045513153076,8.152029881760912,0.3324767180952381,-22.1
Forgetting_Base,Base,N/A,122,CRASH,42,2.1,5.039305210113525,8.334482284523867,1.0806403783333334,-23.868817500000002
Forgetting_Base,Base,N/A,123,CRASH,47,2.35,5.734682083129883,8.195746393381283,1.2362126172340426,-24.373345600000004
Forgetting_Base,Base,N/A,124,CRASH,32,1.6,3.9151718616485596,8.173332137334521,1.3147554309375002,-22.902114900000004
Forgetting_Base,Base,N/A,125,CRASH,30,1.5,3.742807149887085,8.015374236127837,1.0974671473333328,-22.806319800000004
Forgetting_Base,Base,N/A,126,CRASH,24,1.2000000000000002,2.857100486755371,8.400124570786549,0.5568585470833335,-22.378953600000003
Forgetting_Base,Base,N/A,127,CRASH,46,2.3000000000000003,5.662481784820557,8.123646441267578,1.5938762903260872,-23.699873700000005
Forgetting_Base,Base,N/A,128,CRASH,21,1.05,2.6108174324035645,8.043457860884217,0.5894932542857145,-22.1
Forgetting_Base,Base,N/A,129,CRASH,29,1.4500000000000002,3.5026886463165283,8.279354212797864,0.46714521379310336,-22.879626500000004
Forgetting_Base,Base,N/A,130,CRASH,21,1.05,2.494821071624756,8.417437321997493,0.008408878571428571,-22.1
Forgetting_Base,Base,N/A,131,CRASH,21,1.05,2.6128461360931396,8.03721264329796,0.4582795571428571,-22.1
Forgetting_Base,Base,N/A,132,CRASH,21,1.05,2.5938472747802734,8.096081910519933,0.008414483809523811,-22.1
Forgetting_Base,Base,N/A,133,CRASH,29,1.4500000000000002,3.4924206733703613,8.303696121467963,0.4297063013793104,-22.879903000000002
Forgetting_Base,Base,N/A,134,CRASH,21,1.05,2.588783025741577,8.11191969013486,0.31523727999999995,-22.1
Forgetting_Base,Base,N/A,135,CRASH,34,1.7000000000000002,4.137399435043335,8.21772239634965,1.032950398529412,-23.182778900000002
Forgetting_Base,Base,N/A,136,CRASH,30,1.5,3.575371503829956,8.390736450146187,1.1737424213333334,-22.7806676
Forgetting_Base,Base,N/A,137,CRASH,31,1.55,3.7458999156951904,8.275714967746756,1.2314228419354838,-22.847524600000003
Forgetting_Base,Base,N/A,138,CRASH,37,1.85,4.438229560852051,8.336657555157364,1.1043429321621625,-23.443597500000003
Forgetting_Base,Base,N/A,139,CRASH,33,1.6500000000000001,4.060014009475708,8.128050771002505,0.4616393939393939,-23.278659700000002
Forgetting_Base,Base,N/A,140,CRASH,21,1.05,2.6391828060150146,7.957008492226638,0.3073626971428572,-22.1
Forgetting_Base,Base,N/A,141,CRASH,21,1.05,2.568943500518799,8.174566702521501,0.5339725923809524,-22.1
Forgetting_Base,Base,N/A,142,CRASH,34,1.7000000000000002,4.239059686660767,8.020646679495757,0.38751849941176464,-23.379057700000004
Forgetting_Base,Base,N/A,143,CRASH,37,1.85,4.568031549453735,8.099768926601353,1.0988826308108108,-23.430359600000003
Forgetting_Base,Base,N/A,144,CRASH,32,1.6,3.8733036518096924,8.261681209798487,1.3868826825,-22.893420000000003
Forgetting_Base,Base,N/A,145,CRASH,42,2.1,5.135023832321167,8.179124648972639,1.74606108,-23.391881100000003
Forgetting_Base,Base,N/A,146,CRASH,48,2.4000000000000004,5.750676393508911,8.346844217174192,1.8039736335416672,-23.659603900000004
Forgetting_Base,Base,N/A,147,CRASH,21,1.05,2.594883918762207,8.092847563684957,0.5690916009523809,-22.1
Forgetting_Base,Base,N/A,148,CRASH,37,1.85,4.46838903427124,8.280389132687596,1.0237333951351353,-23.449438300000004
Forgetting_Base,Base,N/A,149,CRASH,31,1.55,3.7711544036865234,8.220294552165695,1.0978564745161283,-22.882906600000002
Forgetting_Base,Base,N/A,150,CRASH,24,1.2000000000000002,3.0185494422912598,7.950838791556306,0.5054426487499999,-22.379738200000002
Forgetting_Base,Base,N/A,151,CRASH,44,2.2,5.413539409637451,8.127769407509811,1.6094875425000004,-23.615620300000003
Forgetting_Base,Base,N/A,152,CRASH,32,1.6,3.9048681259155273,8.194899025558602,1.27996829078125,-22.911308800000004
Forgetting_Base,Base,N/A,153,CRASH,39,1.9500000000000002,4.731086254119873,8.243350026865066,1.9379446148717938,-22.964808400000003
Forgetting_Base,Base,N/A,154,CRASH,44,2.2,5.365391731262207,8.200705969636445,1.7197220449999995,-23.467827600000003
Forgetting_Base,Base,N/A,155,CRASH,21,1.05,2.625515937805176,7.998427927104927,0.5584730423809523,-22.1
Forgetting_Base,Base,N/A,156,CRASH,21,1.05,2.553248405456543,8.224816651259209,0.008436860476190479,-22.1
Forgetting_Base,Base,N/A,157,CRASH,37,1.85,4.491984128952026,8.236894641173198,1.165542766216216,-23.409019100000002
Forgetting_Base,Base,N/A,158,CRASH,33,1.6500000000000001,4.046451568603516,8.155293456629394,0.7383091527272726,-23.228385100000004
Forgetting_Base,Base,N/A,159,CRASH,45,2.25,5.565616846084595,8.085357157070101,1.680965901333333,-23.568235100000003
Forgetting_Base,Base,N/A,160,CRASH,21,1.05,2.5449912548065186,8.251501831426337,0.5538764123809526,-22.1
Forgetting_Base,Base,N/A,161,CRASH,32,1.6,4.005246639251709,7.989520467078773,1.3024554734374996,-22.899678
Forgetting_Base,Base,N/A,162,CRASH,21,1.05,2.6121826171875,8.039254170755642,0.008460693333333333,-22.1
Forgetting_Base,Base,N/A,163,CRASH,21,1.05,2.605823278427124,8.058873436987488,0.008439003809523811,-22.1
Forgetting_Base,Base,N/A,164,CRASH,21,1.05,2.5056042671203613,8.381211780156674,0.008458699523809524,-22.1
Forgetting_Base,Base,N/A,165,CRASH,30,1.5,3.7010867595672607,8.105727303595462,1.1234950593333333,-22.7820041
Forgetting_Base,Base,N/A,166,CRASH,21,1.05,2.5680084228515625,8.177543271716074,0.008529336666666665,-22.1
Forgetting_Base,Base,N/A,167,CRASH,35,1.75,4.292652606964111,8.153466680070581,0.9417963924000001,-23.289787200000003
Forgetting_Base,Base,N/A,168,CRASH,37,1.85,4.51459002494812,8.195650058041581,1.174183663783784,-23.393603100000004
Forgetting_Base,Base,N/A,169,CRASH,38,1.9000000000000001,4.604590177536011,8.252634552665967,0.8814937878947369,-23.585395800000004
Forgetting_Base,Base,N/A,170,CRASH,21,1.05,2.616166114807129,8.027013224100328,0.5381992047619049,-22.1
Forgetting_Base,Base,N/A,171,CRASH,38,1.9000000000000001,4.605361700057983,8.2512520133916,1.2038427250000003,-23.464489900000004
Forgetting_Base,Base,N/A,172,CRASH,38,1.9000000000000001,4.602133750915527,8.257039464018284,1.1995718984210528,-23.467589800000002
Forgetting_Base,Base,N/A,173,CRASH,21,1.05,2.605497121810913,8.059882248269096,0.5590903514285716,-22.1
Forgetting_Base,Base,N/A,174,CRASH,21,1.05,2.539851188659668,8.268200945694828,0.3479633152380952,-22.1
Forgetting_Base,Base,N/A,175,CRASH,37,1.85,4.473124027252197,8.271623986855735,1.0101397670270267,-23.452152400000003
Forgetting_Base,Base,N/A,176,CRASH,47,2.35,5.693221569061279,8.255431380962316,1.4189037819148937,-24.070203500000005
Forgetting_Base,Base,N/A,177,CRASH,39,1.9500000000000002,4.684045791625977,8.326135510827681,1.9758103525641029,-22.964845900000004
Forgetting_Base,Base,N/A,178,CRASH,21,1.05,2.564061164855957,8.190132235468623,0.35678534619047625,-22.1
Forgetting_Base,Base,N/A,179,CRASH,24,1.2000000000000002,2.9788243770599365,8.056869745267665,0.5130053266666667,-22.379739300000004
Forgetting_Base,Base,N/A,180,CRASH,34,1.7000000000000002,4.099287271499634,8.294124746120037,0.9782672417647056,-23.220088700000005
Forgetting_Base,Base,N/A,181,CRASH,48,2.4000000000000004,5.816791772842407,8.25197151187424,1.5577756137500005,-23.982554600000004
Forgetting_Base,Base,N/A,182,CRASH,36,1.8,4.362847089767456,8.251492490863079,0.9326650652777779,-23.385070100000004
Forgetting_Base,Base,N/A,183,CRASH,37,1.85,4.502820253372192,8.217072394193496,0.345406538108108,-23.679979600000003
Forgetting_Base,Base,N/A,184,CRASH,32,1.6,4.071610689163208,7.859297571147844,1.2709457209375004,-22.9085658
Forgetting_Base,Base,N/A,185,CRASH,35,1.75,4.332041263580322,8.079332090912123,1.0138020805714287,-23.2745503
Forgetting_Base,Base,N/A,186,CRASH,21,1.05,2.595458507537842,8.091055949848899,0.008480385714285714,-22.1
Forgetting_Base,Base,N/A,187,CRASH,35,1.75,4.188224792480469,8.356762526891808,0.9130051445714286,-23.320728600000002
Forgetting_Base,Base,N/A,188,CRASH,45,2.25,5.400117635726929,8.333151800672281,1.706853778666668,-23.565242900000005
Forgetting_Base,Base,N/A,189,CRASH,29,1.4500000000000002,3.5063893795013428,8.27061597024464,1.1556290675862066,-22.704250800000004
Forgetting_Base,Base,N/A,190,CRASH,21,1.05,2.5977225303649902,8.084004259319189,0.5110079776190476,-22.1
Forgetting_Base,Base,N/A,191,CRASH,21,1.05,2.620671033859253,8.013214832643445,0.00835758904761905,-22.1
Forgetting_Base,Base,N/A,192,CRASH,30,1.5,3.6043860912323,8.323192699299128,1.1345209963333331,-22.782920300000004
Forgetting_Base,Base,N/A,193,CRASH,47,2.35,5.742527723312378,8.184549080921055,1.5415144412765958,-23.8936531
Forgetting_Base,Base,N/A,194,CRASH,40,2.0,4.853601455688477,8.24130295105288,1.1186243912499998,-23.680596400000002
Forgetting_Base,Base,N/A,195,CRASH,46,2.3000000000000003,5.683313846588135,8.093869394106255,1.8324178517391303,-23.487508400000003
Forgetting_Base,Base,N/A,196,CRASH,44,2.2,5.449212312698364,8.074561510012424,1.698708051363636,-23.469090800000004
Forgetting_Base,Base,N/A,197,CRASH,21,1.05,2.491739511489868,8.427847254163265,0.3423750252380952,-22.1
Forgetting_Base,Base,N/A,198,CRASH,24,1.2000000000000002,2.960669994354248,8.106273257663302,0.48150009624999995,-22.379907100000004
Forgetting_Base,Base,N/A,199,CRASH,21,1.05,2.609884262084961,8.04633381835243,0.3332676776190477,-22.1
Forgetting_Base,Base,N/A,200,CRASH,33,1.6500000000000001,4.096245527267456,8.056157713283804,1.3564338854545455,-22.968907500000004
Forgetting_Large,Large,N/A,1,WIN,131,6.550000000000001,16.091379404067993,8.141004988477398,27.0524216946565,134.80164759999997
Forgetting_Large,Large,N/A,2,WIN,103,5.15,12.64384412765503,8.146256704850943,33.794820388349514,134.79238999999998
Forgetting_Large,Large,N/A,3,WIN,110,5.5,13.432094097137451,8.18934108148054,30.98674363636363,134.044352
Forgetting_Large,Large,N/A,4,WIN,100,5.0,12.339045286178589,8.104354727671971,31.801083,131.788032
Forgetting_Large,Large,N/A,5,WIN,107,5.3500000000000005,13.135143280029297,8.146085483717796,30.533143925233638,132.659495
Forgetting_Large,Large,N/A,6,WIN,107,5.3500000000000005,13.16200590133667,8.129459962416032,31.13437102803739,133.225354
Forgetting_Large,Large,N/A,7,WIN,99,4.95,12.099921703338623,8.181871125057265,32.174858585858594,131.830634
Forgetting_Large,Large,N/A,8,WIN,135,6.75,16.598852157592773,8.13309250051048,26.10629562962965,133.94227769999998
Forgetting_Large,Large,N/A,9,WIN,109,5.45,13.314441442489624,8.18659952584676,30.654035779816507,133.38357000000002
Forgetting_Large,Large,N/A,10,WIN,126,6.300000000000001,15.440700769424438,8.16025139542269,27.28359428571429,134.359877
Forgetting_Large,Large,N/A,11,WIN,122,6.1000000000000005,15.014627695083618,8.125409599063692,28.416921311475424,134.620252
Forgetting_Large,Large,N/A,12,WIN,107,5.3500000000000005,13.129595279693604,8.149527667885357,30.867707476635516,133.02177
Forgetting_Large,Large,N/A,13,WIN,113,5.65,13.906753301620483,8.125548612905407,29.846765486725662,133.692445
Forgetting_Large,Large,N/A,14,WIN,104,5.2,12.74748706817627,8.158470720055325,31.91770865384614,133.146768
Forgetting_Large,Large,N/A,15,WIN,97,4.8500000000000005,11.90600061416626,8.147152275852005,32.86271649484536,131.858485
Forgetting_Large,Large,N/A,16,WIN,98,4.9,12.156957864761353,8.061227248641433,32.4981275510204,131.806937
Forgetting_Large,Large,N/A,17,WIN,105,5.25,12.941112995147705,8.11367616057212,30.88040476190475,132.408705
Forgetting_Large,Large,N/A,18,WIN,101,5.050000000000001,12.317139148712158,8.199956075884735,32.20378316831684,132.49046900000002
Forgetting_Large,Large,N/A,19,WIN,100,5.0,12.271143674850464,8.149199671172346,33.873343999999996,133.84796
Forgetting_Large,Large,N/A,20,WIN,109,5.45,13.435065507888794,8.113097769117497,30.33143577981651,133.007737
Forgetting_Large,Large,N/A,21,WIN,118,5.9,14.360641479492188,8.21690313545608,29.69702457627117,135.019812
Forgetting_Large,Large,N/A,22,WIN,102,5.1000000000000005,12.676663637161255,8.04628117614402,32.27899999999999,132.910797
Forgetting_Large,Large,N/A,23,WIN,106,5.300000000000001,13.016819953918457,8.14330999239878,30.404907547169806,132.203496
Forgetting_Large,Large,N/A,24,WIN,112,5.6000000000000005,13.672846794128418,8.191417755671525,29.791535714285715,133.32105900000002
Forgetting_Large,Large,N/A,25,WIN,99,4.95,12.236900329589844,8.090284086126758,34.65845555555556,134.255831
Forgetting_Large,Large,N/A,26,WIN,128,6.4,15.605419635772705,8.202278630597174,27.530779765625,135.21655149999998
Forgetting_Large,Large,N/A,27,WIN,92,4.6000000000000005,11.330399751663208,8.11974881879125,34.907472826086966,132.094525
Forgetting_Large,Large,N/A,28,WIN,91,4.55,11.266337394714355,8.077159134493256,35.924201098901094,132.68908199999998
Forgetting_Large,Large,N/A,29,WIN,106,5.300000000000001,13.08395004272461,8.10152894606486,30.60676320754716,132.41583599999998
Forgetting_Large,Large,N/A,30,WIN,104,5.2,12.741244077682495,8.16246823041134,33.159310576923076,134.44165
Forgetting_Large,Large,N/A,31,WIN,104,5.2,12.831528663635254,8.10503586332138,32.265001923076916,133.544149
Forgetting_Large,Large,N/A,32,WIN,130,6.5,15.930500030517578,8.160446925768992,26.76895923076923,134.28100740000002
Forgetting_Large,Large,N/A,33,WIN,110,5.5,13.52476692199707,8.133227037065817,30.2690590909091,133.260569
Forgetting_Large,Large,N/A,34,WIN,109,5.45,13.395602703094482,8.136998567061129,32.16182018348624,135.051918
Forgetting_Large,Large,N/A,35,WIN,107,5.3500000000000005,13.12277364730835,8.153764049869677,30.504574766355123,132.610956
Forgetting_Large,Large,N/A,36,WIN,98,4.9,12.179654598236084,8.046205186655525,32.963122448979576,132.234866
Forgetting_Large,Large,N/A,37,WIN,125,6.25,15.297901153564453,8.17105554188227,27.910243199999986,134.839068
Forgetting_Large,Large,N/A,38,WIN,111,5.550000000000001,13.60470199584961,8.158943873512467,30.51398468468468,133.85639600000002
Forgetting_Large,Large,N/A,39,WIN,136,6.800000000000001,16.572450160980225,8.206390647063856,26.01099639705881,134.7000496
Forgetting_Large,Large,N/A,40,WIN,106,5.300000000000001,12.95069408416748,8.184889497898604,31.17589056603775,133.034557
Forgetting_Large,Large,N/A,41,WIN,99,4.95,12.329458475112915,8.02954973244219,33.451591919191905,133.09959899999998
Forgetting_Large,Large,N/A,42,WIN,122,6.1000000000000005,14.94209361076355,8.164853144282084,26.914054098360662,132.794599
Forgetting_Large,Large,N/A,43,WIN,111,5.550000000000001,13.714463949203491,8.093644812595585,30.34054954954955,133.66181799999998
Forgetting_Large,Large,N/A,44,WIN,99,4.95,12.11009931564331,8.17499488811921,34.642922222222225,134.291729
Forgetting_Large,Large,N/A,45,WIN,106,5.300000000000001,13.012660264968872,8.145913121651269,31.192587735849056,133.057389
Forgetting_Large,Large,N/A,46,WIN,114,5.7,13.944327116012573,8.175367592251284,29.960067543859655,134.152508
Forgetting_Large,Large,N/A,47,WIN,118,5.9,14.458614826202393,8.161224392405584,27.763933898305076,132.74831200000003
Forgetting_Large,Large,N/A,48,WIN,109,5.45,13.449560642242432,8.104353956191876,30.222022935779815,132.91665
Forgetting_Large,Large,N/A,49,WIN,105,5.25,12.963807344436646,8.099472416570602,31.477799047619044,133.011989
Forgetting_Large,Large,N/A,50,WIN,98,4.9,12.066365957260132,8.121749360753892,34.19911734693878,133.497248
Forgetting_Large,Large,N/A,51,WIN,120,6.0,14.768110990524292,8.125616070802554,27.933069999999994,133.48850099999999
Forgetting_Large,Large,N/A,52,WIN,109,5.45,13.405786991119385,8.130816942877479,30.866827522935782,133.626032
Forgetting_Large,Large,N/A,53,WIN,98,4.9,12.114368677139282,8.089567241331636,32.747220408163265,132.058686
Forgetting_Large,Large,N/A,54,WIN,102,5.1000000000000005,12.467705249786377,8.181136621091333,33.298812745098054,133.941866
Forgetting_Large,Large,N/A,55,WIN,111,5.550000000000001,13.60879397392273,8.156490590767927,28.93303963963964,132.069289
Forgetting_Large,Large,N/A,56,WIN,104,5.2,12.81842827796936,8.113319179601888,30.79957307692309,132.007075
Forgetting_Large,Large,N/A,57,WIN,104,5.2,12.832817316055298,8.104221967680028,31.505533653846157,132.72028
Forgetting_Large,Large,N/A,58,WIN,113,5.65,13.780343532562256,8.200085849310412,28.91279734513274,132.630618
Forgetting_Large,Large,N/A,59,WIN,103,5.15,12.640940427780151,8.148127948901948,31.94539029126215,132.899238
Forgetting_Large,Large,N/A,60,WIN,104,5.2,12.799206018447876,8.125504023460651,31.99097211538461,133.236847
Forgetting_Large,Large,N/A,61,WIN,110,5.5,13.552829265594482,8.116386463987153,30.79936090909091,133.873212
Forgetting_Large,Large,N/A,62,WIN,106,5.300000000000001,12.997914791107178,8.15515424616588,32.22969150943396,134.123438
Forgetting_Large,Large,N/A,63,WIN,98,4.9,12.159573316574097,8.05949332666313,32.7144224489796,132.02382699999998
Forgetting_Large,Large,N/A,64,WIN,131,6.550000000000001,16.086313724517822,8.143568641231797,26.7591214503817,134.62797049999998
Forgetting_Large,Large,N/A,65,WIN,124,6.2,15.399570941925049,8.052172392830263,27.844390161290335,133.6974631
Forgetting_Large,Large,N/A,66,WIN,94,4.7,11.53242301940918,8.150932361898024,33.35770212765957,131.342513
Forgetting_Large,Large,N/A,67,WIN,124,6.2,15.163271188735962,8.177654970130286,26.826234032258064,133.2296544
Forgetting_Large,Large,N/A,68,WIN,107,5.3500000000000005,13.01967167854309,8.21833319931869,30.645474766355125,132.755293
Forgetting_Large,Large,N/A,69,WIN,100,5.0,12.414578437805176,8.055045968816595,33.497244,133.465958
Forgetting_Large,Large,N/A,70,WIN,114,5.7,13.93401026725769,8.181420697520124,28.287362280701743,132.21986299999998
Forgetting_Large,Large,N/A,71,WIN,95,4.75,11.797614812850952,8.052475140696917,35.59583263157893,133.814511
Forgetting_Large,Large,N/A,72,WIN,106,5.300000000000001,13.097011804580688,8.093449221976453,31.239569811320752,133.08723700000002
Forgetting_Large,Large,N/A,73,WIN,103,5.15,12.694584131240845,8.113696276707582,33.001164077669934,133.925749
Forgetting_Large,Large,N/A,74,WIN,117,5.8500000000000005,14.26985216140747,8.199103864329032,28.62097179487178,133.37781999999999
Forgetting_Large,Large,N/A,75,WIN,101,5.050000000000001,12.425588369369507,8.128387726811917,33.67001485148515,133.986271
Forgetting_Large,Large,N/A,76,WIN,103,5.15,12.56842565536499,8.195139377383606,31.65091844660194,132.56538899999998
Forgetting_Large,Large,N/A,77,WIN,106,5.300000000000001,13.081467866897583,8.103066190930383,30.421451886792465,132.213044
Forgetting_Large,Large,N/A,78,WIN,111,5.550000000000001,13.65166687965393,8.130875224140675,29.039612612612615,132.21075800000003
Forgetting_Large,Large,N/A,79,WIN,98,4.9,12.113070487976074,8.090434221222338,33.50017346938776,132.813625
Forgetting_Large,Large,N/A,80,WIN,118,5.9,14.505884885787964,8.134629560972847,28.252741525423744,133.25227
Forgetting_Large,Large,N/A,81,WIN,103,5.15,12.610532999038696,8.167775304013851,32.26377864077668,133.200917
Forgetting_Large,Large,N/A,82,WIN,96,4.800000000000001,11.817719221115112,8.123394895731963,33.49730000000001,132.15015200000002
Forgetting_Large,Large,N/A,83,WIN,118,5.9,14.366848707199097,8.213353004884869,29.791149152542374,135.115262
Forgetting_Large,Large,N/A,84,WIN,104,5.2,12.673131704330444,8.206337819756337,32.73422211538462,133.994353
Forgetting_Large,Large,N/A,85,WIN,103,5.15,12.650609970092773,8.141899896013049,31.95795048543689,132.91444
Forgetting_Large,Large,N/A,86,WIN,121,6.050000000000001,14.79494857788086,8.178467087131391,29.061983471074374,135.136228
Forgetting_Large,Large,N/A,87,WIN,104,5.2,12.802836656570435,8.12319978687122,30.307791346153845,131.432768
Forgetting_Large,Large,N/A,88,WIN,103,5.15,12.654106378555298,8.139650238325196,32.897793203883495,133.88340300000002
Forgetting_Large,Large,N/A,89,WIN,101,5.050000000000001,12.581462383270264,8.02768366054975,32.47442277227724,132.776877
Forgetting_Large,Large,N/A,90,WIN,121,6.050000000000001,14.836758852005005,8.155420008302443,27.25483223140496,132.938802
Forgetting_Large,Large,N/A,91,WIN,116,5.800000000000001,14.298311948776245,8.112845797152168,29.093326724137935,133.702728
Forgetting_Large,Large,N/A,92,WIN,95,4.75,11.723464012145996,8.103406970975136,32.94760421052633,131.27752900000002
Forgetting_Large,Large,N/A,93,WIN,96,4.800000000000001,11.849868774414062,8.10135553629765,33.89646979166667,132.501406
Forgetting_Large,Large,N/A,94,WIN,108,5.4,13.232998132705688,8.16141579685372,29.41696851851852,131.685213
Forgetting_Large,Large,N/A,95,WIN,93,4.65,11.43737506866455,8.131236358139198,33.57394301075269,131.198692
Forgetting_Large,Large,N/A,96,WIN,133,6.65,16.26668906211853,8.17621825142814,26.488450451127804,134.5715769
Forgetting_Large,Large,N/A,97,WIN,113,5.65,13.874155044555664,8.14464013391159,30.287725663716806,134.20802899999998
Forgetting_Large,Large,N/A,98,WIN,121,6.050000000000001,14.793431997299194,8.179305520320822,29.24534710743802,135.380985
Forgetting_Large,Large,N/A,99,WIN,115,5.75,14.131353378295898,8.137932505221086,28.30664782608694,132.537493
