Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Forgetting_Base,Base,N/A,67,CRASH,123,6.15,14.908204793930054,8.250490364210721,5.871634189837398,-18.101973500000003
Forgetting_Base,Base,N/A,68,CRASH,37,1.85,4.511309623718262,8.201609529408506,0.9587978124324323,-23.475143000000003
Forgetting_Base,Base,N/A,69,CRASH,21,1.05,2.506242275238037,8.379078195066144,0.008308709523809524,-22.1
Forgetting_Base,Base,N/A,70,CRASH,21,1.05,2.5734663009643555,8.160200113026802,0.00823559666666667,-22.1
Forgetting_Base,Base,N/A,71,CRASH,21,1.05,2.478630781173706,8.4724195953283,0.008235792857142857,-22.1
Forgetting_Base,Base,N/A,72,CRASH,21,1.05,2.4887335300445557,8.438026709763514,0.008220877142857142,-22.1
Forgetting_Base,Base,N/A,73,CRASH,21,1.05,2.4982287883758545,8.40595549043068,0.008270207619047619,-22.1
Forgetting_Base,Base,N/A,74,CRASH,44,2.2,5.2689783573150635,8.350764990126335,1.4693425629545458,-23.782537500000004
Forgetting_Base,Base,N/A,75,CRASH,21,1.05,2.5086634159088135,8.370991447807409,0.008144633333333333,-22.1
Forgetting_Base,Base,N/A,76,CRASH,61,3.0500000000000003,7.310985088348389,8.343608865680288,1.8532738355737708,-24.1994873
Forgetting_Base,Base,N/A,77,CRASH,21,1.05,2.6342058181762695,7.972042220504568,0.008285388095238095,-22.1
Forgetting_Base,Base,N/A,78,CRASH,44,2.2,5.260236978530884,8.364642159579782,0.9980583213636364,-24.096521900000003
Forgetting_Base,Base,N/A,79,CRASH,21,1.05,2.5440056324005127,8.254698705279395,0.008259541904761905,-22.1
Forgetting_Base,Base,N/A,80,CRASH,21,1.05,2.5494847297668457,8.236958533154455,0.008254140000000002,-22.1
Forgetting_Base,Base,N/A,81,CRASH,21,1.05,2.4718246459960938,8.495748286196669,0.008211869047619046,-22.1
Forgetting_Base,Base,N/A,82,CRASH,21,1.05,2.5530731678009033,8.225381185643187,0.008126554761904763,-22.1
Forgetting_Base,Base,N/A,83,CRASH,21,1.05,2.5414509773254395,8.262996291236703,0.008255132380952383,-22.1
Forgetting_Base,Base,N/A,84,CRASH,38,1.9000000000000001,4.567154407501221,8.320279239429205,1.087798599210526,-23.509096300000003
Forgetting_Base,Base,N/A,85,CRASH,21,1.05,2.5146284103393555,8.351134471262096,0.008143063333333332,-22.1
Forgetting_Base,Base,N/A,86,CRASH,21,1.05,2.5348706245422363,8.284446471027419,0.008125579523809524,-22.1
Forgetting_Base,Base,N/A,87,CRASH,44,2.2,5.295094013214111,8.30957861941569,1.6384577774999995,-23.606019300000003
Forgetting_Base,Base,N/A,88,CRASH,21,1.05,2.5049350261688232,8.383450980011439,0.008221728095238095,-22.1
Forgetting_Base,Base,N/A,89,CRASH,21,1.05,2.511603593826294,8.361192049421948,0.021705183333333336,-22.1
Forgetting_Base,Base,N/A,90,CRASH,113,5.65,13.604773044586182,8.305908494737198,6.399572009469027,-16.193286799999992
Forgetting_Base,Base,N/A,91,CRASH,29,1.4500000000000002,3.5190236568450928,8.24092214998047,1.1490587841379314,-22.697686700000002
Forgetting_Base,Base,N/A,92,CRASH,21,1.05,2.4638307094573975,8.52331287185911,0.008292295714285716,-22.1
Forgetting_Base,Base,N/A,93,CRASH,21,1.05,2.528871536254883,8.304099160014994,0.008169121904761904,-22.1
Forgetting_Base,Base,N/A,94,CRASH,21,1.05,2.4827921390533447,8.458219143551428,0.008239073809523809,-22.1
Forgetting_Base,Base,N/A,95,CRASH,21,1.05,2.503833055496216,8.38714064977394,0.008137919523809524,-22.1
Forgetting_Base,Base,N/A,96,CRASH,31,1.55,3.70347261428833,8.370522271556489,0.719330748064516,-23.057333700000004
Forgetting_Base,Base,N/A,97,CRASH,21,1.05,2.4389028549194336,8.610429053228408,0.008183310000000003,-22.1
Forgetting_Base,Base,N/A,98,CRASH,21,1.05,2.4682703018188477,8.507982284000775,0.008186464761904762,-22.1
Forgetting_Base,Base,N/A,99,CRASH,40,2.0,4.7763166427612305,8.374654151253182,1.9511392972499997,-23.0397719
Forgetting_Base,Base,N/A,100,CRASH,21,1.05,2.553877592086792,8.222790342445798,0.023043960476190475,-22.1
Forgetting_Base,Base,N/A,101,CRASH,114,5.7,13.763503074645996,8.282775059643175,6.365745826052634,-16.158358099999994
Forgetting_Base,Base,N/A,102,CRASH,46,2.3000000000000003,5.489743947982788,8.379261480292309,1.4069419245652184,-23.974114900000004
Forgetting_Base,Base,N/A,103,CRASH,21,1.05,2.5357203483581543,8.281670340184487,0.008236700952380951,-22.1
Forgetting_Base,Base,N/A,104,CRASH,21,1.05,2.557264804840088,8.21189888518924,0.008309362857142857,-22.1
Forgetting_Base,Base,N/A,105,CRASH,21,1.05,2.588653802871704,8.112324628617316,0.021601411428571433,-22.1
Forgetting_Base,Base,N/A,106,WIN,192,9.600000000000001,23.14117121696472,8.296900714309801,16.734175052083327,131.2270619
Forgetting_Base,Base,N/A,107,WIN,221,11.05,26.651257753372192,8.292291570068087,14.544811221719463,127.7286952
Forgetting_Base,Base,N/A,108,CRASH,140,7.0,16.999075651168823,8.235741923436517,5.594289701785712,-19.183178400000003
Forgetting_Base,Base,N/A,109,CRASH,21,1.05,2.504875898361206,8.383648872081476,0.008212291428571428,-22.1
Forgetting_Base,Base,N/A,110,CRASH,21,1.05,2.485081434249878,8.450427302129377,0.34144371476190477,-22.1
Forgetting_Base,Base,N/A,111,CRASH,21,1.05,2.480776309967041,8.465092122827874,0.5564805304761906,-22.1
Forgetting_Base,Base,N/A,112,CRASH,21,1.05,2.523761034011841,8.320914586203044,0.008123171904761904,-22.1
Forgetting_Base,Base,N/A,113,CRASH,21,1.05,2.541023015975952,8.26438795239891,0.008201188571428571,-22.1
Forgetting_Base,Base,N/A,114,CRASH,47,2.35,5.621317386627197,8.361029411328099,1.834756763404255,-23.459970500000004
Forgetting_Base,Base,N/A,115,CRASH,21,1.05,2.5481913089752197,8.241139480396924,0.05359417333333333,-22.1
Forgetting_Base,Base,N/A,116,CRASH,113,5.65,13.567654132843018,8.32863211971645,6.38517163238938,-16.113318699999994
Forgetting_Base,Base,N/A,117,CRASH,51,2.5500000000000003,6.0423948764801025,8.4403619827159,1.5009304933333336,-24.170022900000003
Forgetting_Base,Base,N/A,118,CRASH,21,1.05,2.4974961280822754,8.408421444130541,0.04616311666666667,-22.1
Forgetting_Base,Base,N/A,119,WIN,207,10.350000000000001,25.020228147506714,8.273305853952724,14.94330449275362,128.0933326
Forgetting_Base,Base,N/A,120,CRASH,130,6.5,15.700421333312988,8.280032569837307,5.708563533153845,-18.188095500000003
Forgetting_Base,Base,N/A,121,CRASH,21,1.05,2.5029218196868896,8.390194146226692,0.008182936666666665,-22.1
Forgetting_Base,Base,N/A,122,CRASH,21,1.05,2.5301260948181152,8.299981587087517,0.00824919619047619,-22.1
Forgetting_Base,Base,N/A,123,CRASH,21,1.05,2.5211408138275146,8.329562507902317,0.05353736,-22.1
Forgetting_Base,Base,N/A,124,WIN,244,12.200000000000001,29.381670713424683,8.304497126111851,13.022662655737706,127.4470611
Forgetting_Base,Base,N/A,125,CRASH,135,6.75,16.240036249160767,8.312789326869659,5.524332894074073,-19.163634700000003
Forgetting_Base,Base,N/A,126,CRASH,48,2.4000000000000004,5.710716485977173,8.40525004487009,1.8491240056250005,-23.545557200000005
Forgetting_Base,Base,N/A,127,CRASH,21,1.05,2.545182228088379,8.250882694467249,0.0082497,-22.1
Forgetting_Base,Base,N/A,128,CRASH,39,1.9500000000000002,4.665210723876953,8.359750996968822,1.1415120956410258,-23.598471000000004
Forgetting_Base,Base,N/A,129,CRASH,21,1.05,2.5502498149871826,8.234487412404947,0.030655269523809522,-22.1
Forgetting_Base,Base,N/A,130,CRASH,114,5.7,13.733855962753296,8.300654987876095,6.3784353899122825,-16.14808109999999
Forgetting_Base,Base,N/A,131,CRASH,21,1.05,2.4961929321289062,8.412811257377415,0.008228485714285715,-22.1
Forgetting_Base,Base,N/A,132,CRASH,37,1.85,4.447538614273071,8.319208265277192,0.9206555437837839,-23.4839857
Forgetting_Base,Base,N/A,133,CRASH,21,1.05,2.5413811206817627,8.263223421745748,0.008140319523809524,-22.1
Forgetting_Base,Base,N/A,134,CRASH,46,2.3000000000000003,5.455313444137573,8.43214610325147,1.6285057541304344,-23.778713600000003
Forgetting_Base,Base,N/A,135,CRASH,21,1.05,2.5391106605529785,8.270612355046602,0.008213616190476189,-22.1
Forgetting_Base,Base,N/A,136,CRASH,21,1.05,2.5725154876708984,8.163216159686938,0.008331580476190476,-22.1
Forgetting_Base,Base,N/A,137,CRASH,39,1.9500000000000002,4.633989095687866,8.416075047800877,1.9972126071794871,-22.957941100000003
Forgetting_Base,Base,N/A,138,CRASH,21,1.05,2.5071704387664795,8.375976230132938,0.00822901,-22.1
Forgetting_Base,Base,N/A,139,CRASH,56,2.8000000000000003,6.715177536010742,8.339317866086931,1.9747602957142856,-23.830547300000003
Forgetting_Base,Base,N/A,140,CRASH,21,1.05,2.537161350250244,8.27696669663076,0.008389567142857143,-22.1
Forgetting_Base,Base,N/A,141,CRASH,62,3.1,7.410254240036011,8.366784457276422,1.422488882096774,-25.3633192
Forgetting_Base,Base,N/A,142,CRASH,42,2.1,4.980868339538574,8.432264644821121,1.139027220476191,-23.858238600000004
Forgetting_Base,Base,N/A,143,CRASH,46,2.3000000000000003,5.543866157531738,8.29745861333714,1.6852708165217387,-23.656741200000003
Forgetting_Base,Base,N/A,144,CRASH,40,2.0,4.840932846069336,8.262870250819233,0.8562550862500004,-23.776996300000004
Forgetting_Base,Base,N/A,145,CRASH,38,1.9000000000000001,4.601626873016357,8.257948992524696,1.1200548778947368,-23.504991500000003
Forgetting_Base,Base,N/A,146,CRASH,21,1.05,2.5668270587921143,8.18130692836084,0.03081448190476191,-22.1
Forgetting_Base,Base,N/A,147,CRASH,112,5.6000000000000005,13.472787857055664,8.313053036112782,6.4880234303571465,-16.238247299999998
Forgetting_Base,Base,N/A,148,CRASH,38,1.9000000000000001,4.511902809143066,8.422167233521867,0.9322289531578947,-23.5983662
Forgetting_Base,Base,N/A,149,CRASH,21,1.05,2.508700370788574,8.370868137353106,0.008183792857142855,-22.1
Forgetting_Base,Base,N/A,150,CRASH,21,1.05,2.5117762088775635,8.36061744902993,0.008147813333333333,-22.1
Forgetting_Base,Base,N/A,151,CRASH,44,2.2,5.3134446144104,8.280880519704525,1.5396807397727275,-23.7370696
Forgetting_Base,Base,N/A,152,CRASH,21,1.05,2.5090386867523193,8.36973941887769,0.008134640476190476,-22.1
Forgetting_Base,Base,N/A,153,CRASH,21,1.05,2.5143611431121826,8.352022165760557,0.008080748095238096,-22.1
Forgetting_Base,Base,N/A,154,CRASH,21,1.05,2.5415351390838623,8.262722665943462,0.00814298238095238,-22.1
Forgetting_Base,Base,N/A,155,CRASH,21,1.05,2.530081272125244,8.300128628816813,0.008199250952380952,-22.1
Forgetting_Base,Base,N/A,156,CRASH,21,1.05,2.541965961456299,8.261322267261614,0.00828982857142857,-22.1
Forgetting_Base,Base,N/A,157,CRASH,39,1.9500000000000002,4.737242221832275,8.232637930199722,1.0382547389743595,-23.613665200000003
Forgetting_Base,Base,N/A,158,CRASH,40,2.0,4.812968492507935,8.310879255134466,0.9303956432500003,-23.748377000000005
Forgetting_Base,Base,N/A,159,CRASH,39,1.9500000000000002,4.692993640899658,8.310260568033415,1.879733716666666,-23.087393300000002
Forgetting_Base,Base,N/A,160,CRASH,21,1.05,2.5080530643463135,8.373028584813191,0.008244930476190475,-22.1
Forgetting_Base,Base,N/A,161,CRASH,21,1.05,2.5236690044403076,8.321218021480325,0.008133671428571429,-22.1
Forgetting_Base,Base,N/A,162,CRASH,21,1.05,2.54238224029541,8.259969593541497,0.008128297142857144,-22.1
Forgetting_Base,Base,N/A,163,CRASH,21,1.05,2.482729196548462,8.458433577530165,0.008211825714285713,-22.1
Forgetting_Base,Base,N/A,164,CRASH,21,1.05,2.5426888465881348,8.25897357758835,0.023021816666666667,-22.1
Forgetting_Base,Base,N/A,165,WIN,222,11.100000000000001,26.833568811416626,8.273219323161657,14.220796840090083,128.6450433
Forgetting_Base,Base,N/A,166,CRASH,123,6.15,14.785402536392212,8.31901598196279,5.9942478450406504,-17.153525
Forgetting_Base,Base,N/A,167,CRASH,45,2.25,5.400770902633667,8.332143838587175,1.7159693833333338,-23.559903400000003
Forgetting_Base,Base,N/A,168,CRASH,21,1.05,2.5689539909362793,8.174533321379709,0.05360448476190476,-22.1
Forgetting_Base,Base,N/A,169,CRASH,121,6.050000000000001,14.555395603179932,8.31306845233152,6.41807633115702,-15.649588299999994
Forgetting_Base,Base,N/A,170,CRASH,39,1.9500000000000002,4.657987356185913,8.372714869697342,1.9426781723076918,-23.074444100000004
Forgetting_Base,Base,N/A,171,CRASH,21,1.05,2.528897762298584,8.304013041995232,0.008189294285714285,-22.1
Forgetting_Base,Base,N/A,172,CRASH,45,2.25,5.379812717437744,8.36460344690814,1.368877582222222,-24.031515000000002
Forgetting_Base,Base,N/A,173,CRASH,21,1.05,2.4759557247161865,8.481573313435232,0.008232574285714287,-22.1
Forgetting_Base,Base,N/A,174,CRASH,21,1.05,2.458239793777466,8.54269793091676,0.09224470000000001,-22.1
Forgetting_Base,Base,N/A,175,CRASH,21,1.05,2.5719211101531982,8.165102699728267,0.008215385714285714,-22.1
Forgetting_Base,Base,N/A,176,CRASH,21,1.05,2.482659101486206,8.458672391803075,0.008197309523809522,-22.1
Forgetting_Base,Base,N/A,177,CRASH,21,1.05,2.4750993251800537,8.484507989784342,0.00817643619047619,-22.1
Forgetting_Base,Base,N/A,178,CRASH,30,1.5,3.5742485523223877,8.39337263786743,1.0687203313333336,-22.8163726
Forgetting_Base,Base,N/A,179,CRASH,45,2.25,5.410649299621582,8.31693157476447,1.4993537083555557,-23.842899700000004
Forgetting_Base,Base,N/A,180,CRASH,21,1.05,2.516056776046753,8.34639353130789,0.008209624285714284,-22.1
Forgetting_Base,Base,N/A,181,CRASH,21,1.05,2.507824659347534,8.373791174644408,0.008161612857142855,-22.1
Forgetting_Base,Base,N/A,182,CRASH,21,1.05,2.5561134815216064,8.215597684457693,0.008223387142857145,-22.1
Forgetting_Base,Base,N/A,183,CRASH,21,1.05,2.536595344543457,8.27881358576712,0.3469266042857143,-22.1
Forgetting_Base,Base,N/A,184,CRASH,21,1.05,2.5183908939361572,8.338657851155796,0.2938037647619048,-22.1
Forgetting_Base,Base,N/A,185,CRASH,21,1.05,2.5386648178100586,8.272064847897225,0.008117497142857142,-22.1
Forgetting_Base,Base,N/A,186,CRASH,64,3.2,7.641488552093506,8.375331529151634,2.0895495178125,-24.231714600000004
Forgetting_Base,Base,N/A,187,CRASH,41,2.0500000000000003,4.907878875732422,8.35391439726218,0.9120838812195123,-23.846627
Forgetting_Base,Base,N/A,188,CRASH,36,1.8,4.348773002624512,8.278197086459508,0.9871156861111109,-23.377963500000003
Forgetting_Base,Base,N/A,189,CRASH,21,1.05,2.535496950149536,8.282400023696136,0.008267081428571427,-22.1
Forgetting_Base,Base,N/A,190,CRASH,50,2.5,5.9787890911102295,8.362897442618312,1.5821523671999997,-24.028819500000004
Forgetting_Base,Base,N/A,191,CRASH,49,2.45,5.893560171127319,8.314159621217083,0.6956637436734692,-24.6797258
Forgetting_Base,Base,N/A,192,CRASH,21,1.05,2.4887030124664307,8.438130180582672,0.008257919523809523,-22.1
Forgetting_Base,Base,N/A,193,CRASH,21,1.05,2.457895517349243,8.54389450315113,0.008244629523809525,-22.1
Forgetting_Base,Base,N/A,194,CRASH,21,1.05,2.5676164627075195,8.178791616663714,0.05358296333333333,-22.1
Forgetting_Base,Base,N/A,195,CRASH,119,5.95,14.43845510482788,8.241879005476783,6.065620786218484,-16.796246599999996
Forgetting_Base,Base,N/A,196,CRASH,21,1.05,2.492968797683716,8.423691471594696,0.008256662380952382,-22.1
Forgetting_Base,Base,N/A,197,CRASH,21,1.05,2.545773506164551,8.248966355077869,0.008246739047619047,-22.1
Forgetting_Base,Base,N/A,198,CRASH,21,1.05,2.5377354621887207,8.275094198308649,0.02312427,-22.1
Forgetting_Base,Base,N/A,199,CRASH,115,5.75,13.850054502487183,8.303216422675332,6.326588636173912,-16.146728999999997
Forgetting_Base,Base,N/A,200,CRASH,21,1.05,2.5151419639587402,8.34942929700349,0.5386142847619046,-22.1
Forgetting_Large,Large,N/A,1,CRASH,62,3.1,7.428158760070801,8.346617513518122,19.7628827567742,-10.410089499999994
Forgetting_Large,Large,N/A,2,WIN,123,6.15,14.826194286346436,8.296127625500747,29.60234347967479,136.0696264
Forgetting_Large,Large,N/A,3,WIN,115,5.75,14.079540729522705,8.167880061518064,29.900034173913035,134.2677657
Forgetting_Large,Large,N/A,4,WIN,104,5.2,12.789010047912598,8.131982038513975,30.427740192307695,130.9780934
Forgetting_Large,Large,N/A,5,WIN,115,5.75,14.065939903259277,8.175777857073943,29.84823913043479,134.17800100000002
Forgetting_Large,Large,N/A,6,CRASH,55,2.75,6.692321062088013,8.218374386066877,20.786856170545445,-10.886303099999994
Forgetting_Large,Large,N/A,7,WIN,121,6.050000000000001,14.93625020980835,8.101096212256916,26.654225347107435,130.65353549999998
Forgetting_Large,Large,N/A,8,WIN,109,5.45,13.228093385696411,8.24003859224808,29.171116330275247,131.3833489
Forgetting_Large,Large,N/A,9,CRASH,53,2.6500000000000004,6.432092666625977,8.239931037529924,21.213928713018873,-10.954032999999994
Forgetting_Large,Large,N/A,10,WIN,116,5.800000000000001,14.106654405593872,8.22306952908701,28.78043677586207,133.102172
Forgetting_Large,Large,N/A,11,WIN,132,6.6000000000000005,16.15520668029785,8.170740406619567,26.003527507575757,132.7889857
Forgetting_Large,Large,N/A,12,WIN,109,5.45,13.44339370727539,8.108071694799104,30.601474311926605,133.33913
Forgetting_Large,Large,N/A,13,WIN,113,5.65,13.70908784866333,8.242707410399866,28.77575377876104,131.4201538
Forgetting_Large,Large,N/A,14,CRASH,65,3.25,7.890532970428467,8.237719840168213,23.956202505538457,-6.715600399999998
Forgetting_Large,Large,N/A,15,WIN,101,5.050000000000001,12.137842416763306,8.321083478601693,34.545549504950486,134.889616
Forgetting_Large,Large,N/A,16,WIN,110,5.5,13.354469776153564,8.236942525147777,29.030346090909102,131.4017
Forgetting_Large,Large,N/A,17,CRASH,64,3.2,7.782434701919556,8.22364754107275,24.168719878125,-6.784448699999993
Forgetting_Large,Large,N/A,18,WIN,118,5.9,14.34037446975708,8.228515946278415,29.06084054237287,134.0426085
Forgetting_Large,Large,N/A,19,CRASH,56,2.8000000000000003,6.733647108078003,8.316444135128457,20.21261204946428,-10.894085099999995
Forgetting_Large,Large,N/A,20,WIN,106,5.300000000000001,12.845206022262573,8.252105868624207,30.671048933962243,132.2940892
Forgetting_Large,Large,N/A,21,WIN,112,5.6000000000000005,13.63314962387085,8.215269625141833,29.706692857142862,133.216991
Forgetting_Large,Large,N/A,22,WIN,112,5.6000000000000005,13.59743881225586,8.236845302002784,30.91477142857144,134.612013
Forgetting_Large,Large,N/A,23,WIN,107,5.3500000000000005,13.183372974395752,8.11628406537624,30.101069794392522,131.5560041
Forgetting_Large,Large,N/A,24,WIN,112,5.6000000000000005,13.562757015228271,8.257908025208026,31.246624999999995,134.977804
Forgetting_Large,Large,N/A,25,CRASH,56,2.8000000000000003,6.777245044708252,8.262944549087157,20.71477550428571,-10.727379199999993
Forgetting_Large,Large,N/A,26,WIN,113,5.65,13.786669969558716,8.196322988038924,31.226474345132747,134.9619021
Forgetting_Large,Large,N/A,27,WIN,109,5.45,13.235180377960205,8.235626329771184,29.354961009174296,131.1718098
Forgetting_Large,Large,N/A,28,WIN,98,4.9,11.982064008712769,8.178891377039816,33.715608163265316,132.986614
Forgetting_Large,Large,N/A,29,WIN,98,4.9,11.943041324615479,8.205615080474926,34.8324918367347,134.134796
Forgetting_Large,Large,N/A,30,WIN,93,4.65,11.204975366592407,8.299884377905833,36.2490870967742,133.710521
Forgetting_Large,Large,N/A,31,WIN,106,5.300000000000001,12.943590879440308,8.189381214788792,29.721887075471702,131.50319170000003
Forgetting_Large,Large,N/A,32,WIN,121,6.050000000000001,14.765062093734741,8.195021411480818,26.97155140495869,131.7947774
Forgetting_Large,Large,N/A,33,WIN,96,4.800000000000001,11.69718861579895,8.207100283083102,34.90723125,133.479192
Forgetting_Large,Large,N/A,34,WIN,96,4.800000000000001,11.611190795898438,8.267885842846649,33.77054479166666,132.38588199999998
Forgetting_Large,Large,N/A,35,WIN,127,6.3500000000000005,15.469321250915527,8.209797827586243,26.42599079527559,132.2978336
Forgetting_Large,Large,N/A,36,WIN,96,4.800000000000001,11.732365369796753,8.182493212079626,32.85169479166667,131.526972
Forgetting_Large,Large,N/A,37,WIN,94,4.7,11.45718789100647,8.204456529318772,34.67519574468084,132.58551999999997
Forgetting_Large,Large,N/A,38,WIN,111,5.550000000000001,13.4141526222229,8.27484248361011,28.644826936936923,131.4658594
Forgetting_Large,Large,N/A,39,CRASH,53,2.6500000000000004,6.426270484924316,8.247396390229005,21.420018122641515,-10.953302699999993
Forgetting_Large,Large,N/A,40,WIN,117,5.8500000000000005,14.111076354980469,8.291359004567015,27.84604529914531,132.3171532
Forgetting_Large,Large,N/A,41,WIN,100,5.0,12.082504510879517,8.276429767516863,31.807056000000006,131.784908
Forgetting_Large,Large,N/A,42,WIN,114,5.7,13.768757343292236,8.27961428600074,30.722397368421042,134.95043600000002
Forgetting_Large,Large,N/A,43,WIN,98,4.9,11.855335474014282,8.266320275356717,33.5156775510204,132.831547
Forgetting_Large,Large,N/A,44,WIN,92,4.6000000000000005,11.255279541015625,8.173941807908072,34.31954673913044,131.557956
Forgetting_Large,Large,N/A,45,WIN,113,5.65,13.711066961288452,8.24151762361324,28.836600973451315,132.5760737
Forgetting_Large,Large,N/A,46,WIN,117,5.8500000000000005,14.282743692398071,8.191703395354825,30.02719059829059,135.057106
Forgetting_Large,Large,N/A,47,WIN,126,6.300000000000001,15.366422653198242,8.199696366790704,25.967458182539673,131.51669180000002
Forgetting_Large,Large,N/A,48,WIN,119,5.95,14.431626081466675,8.24577905000059,30.22587478991597,135.94308
Forgetting_Large,Large,N/A,49,WIN,110,5.5,13.353257656097412,8.23769022009183,30.681893636363643,133.701563
Forgetting_Large,Large,N/A,50,WIN,104,5.2,12.533350229263306,8.297861154248858,32.721142307692325,133.987966
Forgetting_Large,Large,N/A,51,WIN,100,5.0,12.251919031143188,8.161986685172316,33.46332400000001,133.45541
Forgetting_Large,Large,N/A,52,WIN,116,5.800000000000001,14.291359424591064,8.116792570509382,27.029528189655167,130.076847
Forgetting_Large,Large,N/A,53,WIN,122,6.1000000000000005,14.997661828994751,8.134601339266048,27.319854999999993,133.2604078
Forgetting_Large,Large,N/A,54,WIN,123,6.15,14.92918062210083,8.238898243210583,26.970224252032512,132.2410815
Forgetting_Large,Large,N/A,55,WIN,115,5.75,13.940513372421265,8.249337519198274,31.389339130434777,136.055701
Forgetting_Large,Large,N/A,56,WIN,99,4.95,11.962074279785156,8.276156599972065,34.42393434343434,134.046857
Forgetting_Large,Large,N/A,57,WIN,104,5.2,12.743495464324951,8.161026171441344,32.46433846153845,133.760286
Forgetting_Large,Large,N/A,58,WIN,114,5.7,13.82791018486023,8.244195867341924,29.523747368421038,133.56773500000003
Forgetting_Large,Large,N/A,59,WIN,101,5.050000000000001,12.235594749450684,8.254604869496385,32.48218910891089,132.788207
Forgetting_Large,Large,N/A,60,WIN,130,6.5,15.974873781204224,8.137779476727752,24.17667123076924,130.6701237
Forgetting_Large,Large,N/A,61,WIN,100,5.0,12.063748121261597,8.289297736891264,32.067576999999986,132.06122900000003
Forgetting_Large,Large,N/A,62,WIN,121,6.050000000000001,14.710936307907104,8.225173263442294,26.707929834710757,132.06109849999999
Forgetting_Large,Large,N/A,63,CRASH,80,4.0,9.728964805603027,8.222868681149617,22.962897452875,-3.7935370000000326
Forgetting_Large,Large,N/A,64,WIN,118,5.9,14.401556253433228,8.193558940678349,27.03168957627119,130.80336739999998
Forgetting_Large,Large,N/A,65,WIN,121,6.050000000000001,14.79812479019165,8.176711692565267,27.565049090909095,132.93622599999998
Forgetting_Large,Large,N/A,66,WIN,103,5.15,12.367884397506714,8.328020920115016,32.900531067961154,133.845112
Forgetting_Large,Large,N/A,67,WIN,96,4.800000000000001,11.608803510665894,8.26958608712754,31.992645833333338,130.67663299999998
Forgetting_Large,Large,N/A,68,WIN,115,5.75,13.932518482208252,8.254071232480642,29.518600608695657,133.72763990000004
Forgetting_Large,Large,N/A,69,CRASH,66,3.3000000000000003,7.9140403270721436,8.339608755117018,23.945790390909096,-6.432142499999996
Forgetting_Large,Large,N/A,70,WIN,123,6.15,14.877525806427002,8.26750372342589,28.140995894308954,134.28084819999998
Forgetting_Large,Large,N/A,71,WIN,109,5.45,13.256219148635864,8.222555675780049,30.839091743119265,133.594525
Forgetting_Large,Large,N/A,72,CRASH,88,4.4,10.709644794464111,8.216892500999455,23.95232773863637,-1.2031799000000376
Forgetting_Large,Large,N/A,73,WIN,101,5.050000000000001,12.128743886947632,8.327325644058766,32.74102704950494,132.8456872
Forgetting_Large,Large,N/A,74,WIN,113,5.65,13.726792097091675,8.232076307467464,30.242685840707956,134.146944
Forgetting_Large,Large,N/A,75,WIN,104,5.2,12.745760679244995,8.159575769326349,31.925152884615386,133.156381
Forgetting_Large,Large,N/A,76,WIN,103,5.15,12.543887376785278,8.211170660749078,33.222091262135926,134.122085
Forgetting_Large,Large,N/A,77,WIN,97,4.8500000000000005,11.787824153900146,8.22882991242335,32.35353402061853,131.37781
Forgetting_Large,Large,N/A,78,WIN,112,5.6000000000000005,13.628395795822144,8.218135258027521,29.609096607142863,132.458413
Forgetting_Large,Large,N/A,79,WIN,116,5.800000000000001,14.02211618423462,8.272645760161467,28.393131293103455,132.9112369
Forgetting_Large,Large,N/A,80,WIN,101,5.050000000000001,12.389631271362305,8.151977874713177,30.95744851485149,131.244615
Forgetting_Large,Large,N/A,81,WIN,93,4.65,11.352415323257446,8.19208929129583,33.76222473118281,131.39547100000001
Forgetting_Large,Large,N/A,82,WIN,114,5.7,13.784127712249756,8.270381875429798,30.229261315789472,134.3734033
Forgetting_Large,Large,N/A,83,WIN,117,5.8500000000000005,14.170202016830444,8.256763020106206,29.52505726495728,134.48256
Forgetting_Large,Large,N/A,84,CRASH,56,2.8000000000000003,6.757341384887695,8.287282943146833,21.064963528571436,-10.537398999999992
Forgetting_Large,Large,N/A,85,WIN,109,5.45,13.203645467758179,8.255295877654833,32.274748366972474,134.9399527
Forgetting_Large,Large,N/A,86,WIN,101,5.050000000000001,12.313780784606934,8.202192467666542,31.30189099009902,131.5998602
Forgetting_Large,Large,N/A,87,CRASH,66,3.3000000000000003,7.947850704193115,8.304131828392274,23.803339843030308,-6.461847999999998
Forgetting_Large,Large,N/A,88,WIN,118,5.9,14.462389945983887,8.159094066798264,29.848718127118634,134.9912765
Forgetting_Large,Large,N/A,89,WIN,103,5.15,12.542237758636475,8.212250635184706,31.77786466019418,132.5174835
Forgetting_Large,Large,N/A,90,WIN,124,6.2,15.034883499145508,8.247486587245415,25.977047870967755,130.4527445
Forgetting_Large,Large,N/A,91,CRASH,55,2.75,6.656911611557007,8.262089570862706,21.152445954,-10.714117199999997
Forgetting_Large,Large,N/A,92,WIN,113,5.65,13.670604705810547,8.265910867276451,30.509290991150447,134.1419804
Forgetting_Large,Large,N/A,93,WIN,92,4.6000000000000005,11.238734006881714,8.1859753904369,34.373200000000004,131.607704
Forgetting_Large,Large,N/A,94,WIN,109,5.45,13.102210521697998,8.319206886463155,32.19791467889909,135.061089
